Debug File version: Ver 1.0
Creator: Designer
Creator version: v11.4 SP1
Creator build: 11.4.1.17
External die name: M2GL010T
Package: 484 FBGA
Design Name: Igloo2_TFT_Video_Out_Test_top
Probe A IO: available for probe A
Probe B IO: not available for probing
ProbePoint: Name=lineBuffer_0/active_line_buffer_175[7]:lineBuffer_0/active_line_buffer_175[1]:Q Type=0 ADDR=0x1D0016 (WADDR=0x1D BADDR=0x0 PRBR=0x0 CLOFFSET=0x16)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/haddr_write[22]:Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/haddr_write[22]:Q Type=0 ADDR=0x6031D (WADDR=0x6 BADDR=0x0 PRBR=0x3 CLOFFSET=0x1D)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_510[9]:lineBuffer_0/inactive_line_buffer_510[11]:Q Type=0 ADDR=0x240111 (WADDR=0x24 BADDR=0x0 PRBR=0x1 CLOFFSET=0x11)
ProbePoint: Name=lineBuffer_0/active_line_buffer_658[23]:lineBuffer_0/active_line_buffer_658[17]:Q Type=0 ADDR=0x7030F (WADDR=0x7 BADDR=0x0 PRBR=0x3 CLOFFSET=0xF)
ProbePoint: Name=lineBuffer_0/active_line_buffer_612[7]:lineBuffer_0/active_line_buffer_612[1]:Q Type=0 ADDR=0x1A0209 (WADDR=0x1A BADDR=0x0 PRBR=0x2 CLOFFSET=0x9)
ProbePoint: Name=lineBuffer_0/active_line_buffer_487[22]:lineBuffer_0/active_line_buffer_487[16]:Q Type=0 ADDR=0x22031C (WADDR=0x22 BADDR=0x0 PRBR=0x3 CLOFFSET=0x1C)
ProbePoint: Name=lineBuffer_0/active_line_buffer_118[23]:lineBuffer_0/active_line_buffer_118[17]:Q Type=0 ADDR=0x280111 (WADDR=0x28 BADDR=0x0 PRBR=0x1 CLOFFSET=0x11)
ProbePoint: Name=lineBuffer_0/active_line_buffer_268[7]:lineBuffer_0/active_line_buffer_268[1]:Q Type=0 ADDR=0x218111 (WADDR=0x21 BADDR=0x2 PRBR=0x1 CLOFFSET=0x11)
ProbePoint: Name=lineBuffer_0/active_line_buffer_384[7]:lineBuffer_0/active_line_buffer_384[1]:Q Type=0 ADDR=0x24800D (WADDR=0x24 BADDR=0x2 PRBR=0x0 CLOFFSET=0xD)
ProbePoint: Name=lineBuffer_0/inactive_horizontal[24]:lineBuffer_0/inactive_horizontal[24]:Q Type=0 ADDR=0x22020D (WADDR=0x22 BADDR=0x0 PRBR=0x2 CLOFFSET=0xD)
ProbePoint: Name=lineBuffer_0/active_line_buffer_427[9]:lineBuffer_0/active_line_buffer_427[9]:Q Type=0 ADDR=0xB0214 (WADDR=0xB BADDR=0x0 PRBR=0x2 CLOFFSET=0x14)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_571[6]:lineBuffer_0/inactive_line_buffer_571[0]:Q Type=0 ADDR=0x1C010B (WADDR=0x1C BADDR=0x0 PRBR=0x1 CLOFFSET=0xB)
ProbePoint: Name=lineBuffer_0/active_line_buffer_182[7]:lineBuffer_0/active_line_buffer_182[1]:Q Type=0 ADDR=0x250310 (WADDR=0x25 BADDR=0x0 PRBR=0x3 CLOFFSET=0x10)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_297[7]:lineBuffer_0/inactive_line_buffer_297[1]:Q Type=0 ADDR=0x258013 (WADDR=0x25 BADDR=0x2 PRBR=0x0 CLOFFSET=0x13)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_166[6]:lineBuffer_0/inactive_line_buffer_166[0]:Q Type=0 ADDR=0x23000D (WADDR=0x23 BADDR=0x0 PRBR=0x0 CLOFFSET=0xD)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_156[7]:lineBuffer_0/inactive_line_buffer_156[1]:Q Type=0 ADDR=0x290314 (WADDR=0x29 BADDR=0x0 PRBR=0x3 CLOFFSET=0x14)
ProbePoint: Name=lineBuffer_0/active_line_buffer_740[7]:lineBuffer_0/active_line_buffer_740[1]:Q Type=0 ADDR=0x9830D (WADDR=0x9 BADDR=0x2 PRBR=0x3 CLOFFSET=0xD)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_622[9]:lineBuffer_0/inactive_line_buffer_622[11]:Q Type=0 ADDR=0x138104 (WADDR=0x13 BADDR=0x2 PRBR=0x1 CLOFFSET=0x4)
ProbePoint: Name=lineBuffer_0/active_line_buffer_498[9]:lineBuffer_0/active_line_buffer_498[9]:Q Type=0 ADDR=0xE8308 (WADDR=0xE BADDR=0x2 PRBR=0x3 CLOFFSET=0x8)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_636[6]:lineBuffer_0/inactive_line_buffer_636[0]:Q Type=0 ADDR=0x1D000B (WADDR=0x1D BADDR=0x0 PRBR=0x0 CLOFFSET=0xB)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_52[6]:lineBuffer_0/inactive_line_buffer_52[0]:Q Type=0 ADDR=0xD800D (WADDR=0xD BADDR=0x2 PRBR=0x0 CLOFFSET=0xD)
ProbePoint: Name=lineBuffer_0/active_line_buffer_169[22]:lineBuffer_0/active_line_buffer_169[16]:Q Type=0 ADDR=0x200211 (WADDR=0x20 BADDR=0x0 PRBR=0x2 CLOFFSET=0x11)
ProbePoint: Name=lineBuffer_0/active_line_buffer_127[6]:lineBuffer_0/active_line_buffer_127[0]:Q Type=0 ADDR=0x1E800B (WADDR=0x1E BADDR=0x2 PRBR=0x0 CLOFFSET=0xB)
ProbePoint: Name=patternGen_2/pixel_counter/pixel_cnt[1]:patternGen_2/pixel_counter/counter_r[1]:Q Type=0 ADDR=0x50209 (WADDR=0x5 BADDR=0x0 PRBR=0x2 CLOFFSET=0x9)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_201[6]:lineBuffer_0/inactive_line_buffer_201[0]:Q Type=0 ADDR=0x280114 (WADDR=0x28 BADDR=0x0 PRBR=0x1 CLOFFSET=0x14)
ProbePoint: Name=lineBuffer_0/active_line_buffer_332[9]:lineBuffer_0/active_line_buffer_332[9]:Q Type=0 ADDR=0x218202 (WADDR=0x21 BADDR=0x2 PRBR=0x2 CLOFFSET=0x2)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_545[8]:lineBuffer_0/inactive_line_buffer_545[10]:Q Type=0 ADDR=0x18001B (WADDR=0x18 BADDR=0x0 PRBR=0x0 CLOFFSET=0x1B)
ProbePoint: Name=lineBuffer_0/active_line_buffer_5[7]:lineBuffer_0/active_line_buffer_5[1]:Q Type=0 ADDR=0x1A8015 (WADDR=0x1A BADDR=0x2 PRBR=0x0 CLOFFSET=0x15)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_455[6]:lineBuffer_0/inactive_line_buffer_455[0]:Q Type=0 ADDR=0x1F030D (WADDR=0x1F BADDR=0x0 PRBR=0x3 CLOFFSET=0xD)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_250[7]:lineBuffer_0/inactive_line_buffer_250[1]:Q Type=0 ADDR=0x15010E (WADDR=0x15 BADDR=0x0 PRBR=0x1 CLOFFSET=0xE)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_589[7]:lineBuffer_0/inactive_line_buffer_589[1]:Q Type=0 ADDR=0xC0006 (WADDR=0xC BADDR=0x0 PRBR=0x0 CLOFFSET=0x6)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_21[6]:lineBuffer_0/inactive_line_buffer_21[0]:Q Type=0 ADDR=0x21000C (WADDR=0x21 BADDR=0x0 PRBR=0x0 CLOFFSET=0xC)
ProbePoint: Name=lineBuffer_0/active_line_buffer_244[9]:lineBuffer_0/active_line_buffer_244[9]:Q Type=0 ADDR=0x1D8118 (WADDR=0x1D BADDR=0x2 PRBR=0x1 CLOFFSET=0x18)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_636[7]:lineBuffer_0/inactive_line_buffer_636[1]:Q Type=0 ADDR=0x1D010B (WADDR=0x1D BADDR=0x0 PRBR=0x1 CLOFFSET=0xB)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_368[7]:lineBuffer_0/inactive_line_buffer_368[1]:Q Type=0 ADDR=0x240010 (WADDR=0x24 BADDR=0x0 PRBR=0x0 CLOFFSET=0x10)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_30[8]:lineBuffer_0/inactive_line_buffer_30[10]:Q Type=0 ADDR=0x138303 (WADDR=0x13 BADDR=0x2 PRBR=0x3 CLOFFSET=0x3)
ProbePoint: Name=lineBuffer_0/active_line_buffer_185[6]:lineBuffer_0/active_line_buffer_185[0]:Q Type=0 ADDR=0x178218 (WADDR=0x17 BADDR=0x2 PRBR=0x2 CLOFFSET=0x18)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/state[0]:Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/state[0]:Q Type=0 ADDR=0x3001F (WADDR=0x3 BADDR=0x0 PRBR=0x0 CLOFFSET=0x1F)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_22[22]:lineBuffer_0/inactive_line_buffer_22[16]:Q Type=0 ADDR=0x190013 (WADDR=0x19 BADDR=0x0 PRBR=0x0 CLOFFSET=0x13)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_466[23]:lineBuffer_0/inactive_line_buffer_466[17]:Q Type=0 ADDR=0x308219 (WADDR=0x30 BADDR=0x2 PRBR=0x2 CLOFFSET=0x19)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_208[8]:lineBuffer_0/inactive_line_buffer_208[10]:Q Type=0 ADDR=0x10811A (WADDR=0x10 BADDR=0x2 PRBR=0x1 CLOFFSET=0x1A)
ProbePoint: Name=lineBuffer_0/active_line_buffer_749[22]:lineBuffer_0/active_line_buffer_749[16]:Q Type=0 ADDR=0x140211 (WADDR=0x14 BADDR=0x0 PRBR=0x2 CLOFFSET=0x11)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/CoreAHBLite_1/matrix4x16/slavestage_16/masterDataInProg[3]:Igloo2_TFT_Video_Out_Test_0/CoreAHBLite_1/matrix4x16/slavestage_16/masterDataInProg[3]:Q Type=0 ADDR=0x40213 (WADDR=0x4 BADDR=0x0 PRBR=0x2 CLOFFSET=0x13)
ProbePoint: Name=lineBuffer_0/active_line_buffer_657[7]:lineBuffer_0/active_line_buffer_657[1]:Q Type=0 ADDR=0x190218 (WADDR=0x19 BADDR=0x0 PRBR=0x2 CLOFFSET=0x18)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_555[8]:lineBuffer_0/inactive_line_buffer_555[10]:Q Type=0 ADDR=0x280212 (WADDR=0x28 BADDR=0x0 PRBR=0x2 CLOFFSET=0x12)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_401[22]:lineBuffer_0/inactive_line_buffer_401[16]:Q Type=0 ADDR=0x21810B (WADDR=0x21 BADDR=0x2 PRBR=0x1 CLOFFSET=0xB)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_343[9]:lineBuffer_0/inactive_line_buffer_343[11]:Q Type=0 ADDR=0x1E000F (WADDR=0x1E BADDR=0x0 PRBR=0x0 CLOFFSET=0xF)
ProbePoint: Name=lineBuffer_0/active_line_buffer_714[6]:lineBuffer_0/active_line_buffer_714[0]:Q Type=0 ADDR=0x7020B (WADDR=0x7 BADDR=0x0 PRBR=0x2 CLOFFSET=0xB)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_259[6]:lineBuffer_0/inactive_line_buffer_259[0]:Q Type=0 ADDR=0x13810B (WADDR=0x13 BADDR=0x2 PRBR=0x1 CLOFFSET=0xB)
ProbePoint: Name=lineBuffer_0/active_horizontal[28]:lineBuffer_0/active_horizontal[28]:Q Type=0 ADDR=0x1D820F (WADDR=0x1D BADDR=0x2 PRBR=0x2 CLOFFSET=0xF)
ProbePoint: Name=lineBuffer_0/active_line_buffer_177[22]:lineBuffer_0/active_line_buffer_177[16]:Q Type=0 ADDR=0x200011 (WADDR=0x20 BADDR=0x0 PRBR=0x0 CLOFFSET=0x11)
ProbePoint: Name=lineBuffer_0/active_line_buffer_222[7]:lineBuffer_0/active_line_buffer_222[1]:Q Type=0 ADDR=0x15801F (WADDR=0x15 BADDR=0x2 PRBR=0x0 CLOFFSET=0x1F)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_13[22]:lineBuffer_0/inactive_line_buffer_13[16]:Q Type=0 ADDR=0x1A830E (WADDR=0x1A BADDR=0x2 PRBR=0x3 CLOFFSET=0xE)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_798[6]:lineBuffer_0/inactive_line_buffer_798[0]:Q Type=0 ADDR=0x13830A (WADDR=0x13 BADDR=0x2 PRBR=0x3 CLOFFSET=0xA)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_6[9]:lineBuffer_0/inactive_line_buffer_6[11]:Q Type=0 ADDR=0x198115 (WADDR=0x19 BADDR=0x2 PRBR=0x1 CLOFFSET=0x15)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_229[8]:lineBuffer_0/inactive_line_buffer_229[10]:Q Type=0 ADDR=0x9010D (WADDR=0x9 BADDR=0x0 PRBR=0x1 CLOFFSET=0xD)
ProbePoint: Name=lineBuffer_0/active_line_buffer_343[7]:lineBuffer_0/active_line_buffer_343[1]:Q Type=0 ADDR=0x190003 (WADDR=0x19 BADDR=0x0 PRBR=0x0 CLOFFSET=0x3)
ProbePoint: Name=lineBuffer_0/active_line_buffer_553[22]:lineBuffer_0/active_line_buffer_553[16]:Q Type=0 ADDR=0x128207 (WADDR=0x12 BADDR=0x2 PRBR=0x2 CLOFFSET=0x7)
ProbePoint: Name=lineBuffer_0/active_line_buffer_518[8]:lineBuffer_0/active_line_buffer_518[8]:Q Type=0 ADDR=0x1D830D (WADDR=0x1D BADDR=0x2 PRBR=0x3 CLOFFSET=0xD)
ProbePoint: Name=lineBuffer_0/active_line_buffer_515[8]:lineBuffer_0/active_line_buffer_515[8]:Q Type=0 ADDR=0x1B000E (WADDR=0x1B BADDR=0x0 PRBR=0x0 CLOFFSET=0xE)
ProbePoint: Name=lineBuffer_0/active_line_buffer_450[6]:lineBuffer_0/active_line_buffer_450[0]:Q Type=0 ADDR=0x178214 (WADDR=0x17 BADDR=0x2 PRBR=0x2 CLOFFSET=0x14)
ProbePoint: Name=lineBuffer_0/active_line_buffer_324[8]:lineBuffer_0/active_line_buffer_324[8]:Q Type=0 ADDR=0x188111 (WADDR=0x18 BADDR=0x2 PRBR=0x1 CLOFFSET=0x11)
ProbePoint: Name=lineBuffer_0/active_line_buffer_769[6]:lineBuffer_0/active_line_buffer_769[0]:Q Type=0 ADDR=0x130312 (WADDR=0x13 BADDR=0x0 PRBR=0x3 CLOFFSET=0x12)
ProbePoint: Name=lineBuffer_0/active_line_buffer_112[22]:lineBuffer_0/active_line_buffer_112[16]:Q Type=0 ADDR=0x2F0205 (WADDR=0x2F BADDR=0x0 PRBR=0x2 CLOFFSET=0x5)
ProbePoint: Name=lineBuffer_0/active_horizontal[25]:lineBuffer_0/active_horizontal[25]:Q Type=0 ADDR=0x1C030B (WADDR=0x1C BADDR=0x0 PRBR=0x3 CLOFFSET=0xB)
ProbePoint: Name=lineBuffer_0/active_line_buffer_473[22]:lineBuffer_0/active_line_buffer_473[16]:Q Type=0 ADDR=0x160014 (WADDR=0x16 BADDR=0x0 PRBR=0x0 CLOFFSET=0x14)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/bytecount[9]:Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/bytecount[9]:Q Type=0 ADDR=0x88020 (WADDR=0x8 BADDR=0x2 PRBR=0x0 CLOFFSET=0x20)
ProbePoint: Name=lineBuffer_0/active_line_buffer_473[6]:lineBuffer_0/active_line_buffer_473[0]:Q Type=0 ADDR=0x1B821A (WADDR=0x1B BADDR=0x2 PRBR=0x2 CLOFFSET=0x1A)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_484[23]:lineBuffer_0/inactive_line_buffer_484[17]:Q Type=0 ADDR=0x278014 (WADDR=0x27 BADDR=0x2 PRBR=0x0 CLOFFSET=0x14)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_460[7]:lineBuffer_0/inactive_line_buffer_460[1]:Q Type=0 ADDR=0x240217 (WADDR=0x24 BADDR=0x0 PRBR=0x2 CLOFFSET=0x17)
ProbePoint: Name=lineBuffer_0/active_line_buffer_363[6]:lineBuffer_0/active_line_buffer_363[0]:Q Type=0 ADDR=0x10020A (WADDR=0x10 BADDR=0x0 PRBR=0x2 CLOFFSET=0xA)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_395[6]:lineBuffer_0/inactive_line_buffer_395[0]:Q Type=0 ADDR=0x220301 (WADDR=0x22 BADDR=0x0 PRBR=0x3 CLOFFSET=0x1)
ProbePoint: Name=lineBuffer_0/active_line_buffer_377[7]:lineBuffer_0/active_line_buffer_377[1]:Q Type=0 ADDR=0x290015 (WADDR=0x29 BADDR=0x0 PRBR=0x0 CLOFFSET=0x15)
