pin,slack
Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/d_ins2[11]:A,34306
Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/d_ins2[11]:B,35141
Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/d_ins2[11]:Y,34306
Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/d_HADDR_0_iv_2[2]:A,35512
Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/d_HADDR_0_iv_2[2]:B,30039
Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/d_HADDR_0_iv_2[2]:C,30775
Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/d_HADDR_0_iv_2[2]:D,29512
Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/d_HADDR_0_iv_2[2]:Y,29512
Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/d_HADDR_0_iv[9]:A,30607
Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/d_HADDR_0_iv[9]:B,29512
Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/d_HADDR_0_iv[9]:C,37727
Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/d_HADDR_0_iv[9]:Y,29512
Igloo2_TFT_Video_Out_Test_0/CoreAHBLite_1/matrix4x16/slavestage_16/hsel2:A,35886
Igloo2_TFT_Video_Out_Test_0/CoreAHBLite_1/matrix4x16/slavestage_16/hsel2:B,32690
Igloo2_TFT_Video_Out_Test_0/CoreAHBLite_1/matrix4x16/slavestage_16/hsel2:C,35760
Igloo2_TFT_Video_Out_Test_0/CoreAHBLite_1/matrix4x16/slavestage_16/hsel2:D,35593
Igloo2_TFT_Video_Out_Test_0/CoreAHBLite_1/matrix4x16/slavestage_16/hsel2:Y,32690
Igloo2_TFT_Video_Out_Test_0/CoreAHBLite_1/matrix4x16/masterstage_0/SDATASELInt_fast[13]:ADn,
Igloo2_TFT_Video_Out_Test_0/CoreAHBLite_1/matrix4x16/masterstage_0/SDATASELInt_fast[13]:ALn,36828
Igloo2_TFT_Video_Out_Test_0/CoreAHBLite_1/matrix4x16/masterstage_0/SDATASELInt_fast[13]:CLK,29275
Igloo2_TFT_Video_Out_Test_0/CoreAHBLite_1/matrix4x16/masterstage_0/SDATASELInt_fast[13]:D,36290
Igloo2_TFT_Video_Out_Test_0/CoreAHBLite_1/matrix4x16/masterstage_0/SDATASELInt_fast[13]:EN,33971
Igloo2_TFT_Video_Out_Test_0/CoreAHBLite_1/matrix4x16/masterstage_0/SDATASELInt_fast[13]:LAT,
Igloo2_TFT_Video_Out_Test_0/CoreAHBLite_1/matrix4x16/masterstage_0/SDATASELInt_fast[13]:Q,29275
Igloo2_TFT_Video_Out_Test_0/CoreAHBLite_1/matrix4x16/masterstage_0/SDATASELInt_fast[13]:SD,
Igloo2_TFT_Video_Out_Test_0/CoreAHBLite_1/matrix4x16/masterstage_0/SDATASELInt_fast[13]:SLn,
Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/d_acc_1[10]:A,36463
Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/d_acc_1[10]:B,34220
Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/d_acc_1[10]:C,36503
Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/d_acc_1[10]:Y,34220
Igloo2_TFT_Video_Out_Test_0/Igloo2_TFT_Video_Out_Test_HPMS_0/MSS_ADLIB_INST/IP_INTERFACE_262:A,
Igloo2_TFT_Video_Out_Test_0/Igloo2_TFT_Video_Out_Test_HPMS_0/MSS_ADLIB_INST/IP_INTERFACE_262:B,
