@N|Running in 64-bit mode
@N: CD720 :"/opt/microsemi/Libero_v11.4/Synplify/lib/vhd/std.vhd":123:18:123:21|Setting time resolution to ns
@N:"/home/nick/src/Igloo2_TFT_Video_Out_test/component/work/Igloo2_TFT_Video_Out_Test_top/Igloo2_TFT_Video_Out_Test_top.vhd":17:7:17:35|Top entity is set to Igloo2_TFT_Video_Out_Test_top.
@N: CD630 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/work/Igloo2_TFT_Video_Out_Test_top/Igloo2_TFT_Video_Out_Test_top.vhd":17:7:17:35|Synthesizing work.igloo2_tft_video_out_test_top.rtl 
@N: CD630 :"/home/nick/src/Igloo2_TFT_Video_Out_test/hdl/patternGen.vhd":35:7:35:16|Synthesizing work.patterngen.behavioral 
@N: CD630 :"/home/nick/src/Igloo2_TFT_Video_Out_test/hdl/xcounter.vhd":28:7:28:14|Synthesizing work.xcounter.behavioral 
@N: CD630 :"/home/nick/src/Igloo2_TFT_Video_Out_test/hdl/xcounter.vhd":28:7:28:14|Synthesizing work.xcounter.behavioral 
@N: CD630 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/work/Igloo2_TFT_Video_Out_Test/Igloo2_TFT_Video_Out_Test.vhd":20:7:20:31|Synthesizing work.igloo2_tft_video_out_test.rtl 
@N: CD630 :"/opt/microsemi/Libero_v11.4/Synplify/lib/generic/smartfusion2.vhd":779:10:779:17|Synthesizing smartfusion2.sysreset.syn_black_box 
@N: CD630 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/work/Igloo2_TFT_Video_Out_Test_HPMS/Igloo2_TFT_Video_Out_Test_HPMS.vhd":17:7:17:36|Synthesizing work.igloo2_tft_video_out_test_hpms.rtl 
@N: CD630 :"/opt/microsemi/Libero_v11.4/Synplify/lib/generic/smartfusion2.vhd":413:10:413:15|Synthesizing smartfusion2.outbuf.syn_black_box 
@N: CD630 :"/opt/microsemi/Libero_v11.4/Synplify/lib/generic/smartfusion2.vhd":503:10:503:20|Synthesizing smartfusion2.outbuf_diff.syn_black_box 
@N: CD630 :"/opt/microsemi/Libero_v11.4/Synplify/lib/generic/smartfusion2.vhd":434:10:434:14|Synthesizing smartfusion2.bibuf.syn_black_box 
@N: CD630 :"/opt/microsemi/Libero_v11.4/Synplify/lib/generic/smartfusion2.vhd":403:10:403:14|Synthesizing smartfusion2.inbuf.syn_black_box 
@N: CD630 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/work/Igloo2_TFT_Video_Out_Test_HPMS/Igloo2_TFT_Video_Out_Test_HPMS_syn.vhd":10:7:10:13|Synthesizing work.mss_010.def_arch 
@N: CD630 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/work/Igloo2_TFT_Video_Out_Test/FABOSC_0/Igloo2_TFT_Video_Out_Test_FABOSC_0_OSC.vhd":8:7:8:44|Synthesizing work.igloo2_tft_video_out_test_fabosc_0_osc.def_arch 
@N: CD630 :"/opt/microsemi/Libero_v11.4/Synplify/lib/generic/smartfusion2.vhd":562:10:562:15|Synthesizing smartfusion2.clkint.syn_black_box 
