@N: MF248 |Running in 64-bit mode.
@N: MF667 |Clock conversion disabled 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":237:8:237:9|Removing sequential instance CoreAHBLite_0.matrix4x16.masterstage_0.regHTRANS of view:PrimLib.dffre(prim) in hierarchy view:work.Igloo2_TFT_Video_Out_Test(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_slavestage.vhd":123:8:123:9|Removing sequential instance CoreAHBLite_0.matrix4x16.slavestage_0.masterDataInProg[3:0] of view:PrimLib.dffre(prim) in hierarchy view:work.Igloo2_TFT_Video_Out_Test(rtl) because there are no references to its outputs 
@N: BN115 :"/home/nick/src/Igloo2_TFT_Video_Out_test/hdl/patternGen.vhd":182:31:182:43|Removing instance left_shift_counter of view:work.xcounterZ1_left_shift_counter(behavioral) because there are no references to its outputs 
@N: BN115 :"/home/nick/src/Igloo2_TFT_Video_Out_test/hdl/patternGen.vhd":199:31:199:43|Removing instance down_shift_counter of view:work.xcounterZ0_down_shift_counter(behavioral) because there are no references to its outputs 
@N: BN115 :"/home/nick/src/Igloo2_TFT_Video_Out_test/hdl/patternGen.vhd":143:25:143:37|Removing instance line_counter of view:work.xcounterZ0_line_counter(behavioral) because there are no references to its outputs 
@N: BN115 :"/home/nick/src/Igloo2_TFT_Video_Out_test/hdl/patternGen.vhd":125:26:125:38|Removing instance pixel_counter of view:work.xcounterZ1_pixel_counter(behavioral) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":237:8:237:9|Removing sequential instance CoreAHBLite_1.matrix4x16.masterstage_0.regHSIZE[2] in hierarchy view:work.Igloo2_TFT_Video_Out_Test(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":299:8:299:9|Removing sequential instance CoreAHBLite_1.matrix4x16.masterstage_0.SDATASELInt[0] in hierarchy view:work.Igloo2_TFT_Video_Out_Test(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":299:8:299:9|Removing sequential instance CoreAHBLite_1.matrix4x16.masterstage_0.SDATASELInt[2] in hierarchy view:work.Igloo2_TFT_Video_Out_Test(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":299:8:299:9|Removing sequential instance CoreAHBLite_1.matrix4x16.masterstage_0.SDATASELInt[4] in hierarchy view:work.Igloo2_TFT_Video_Out_Test(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":299:8:299:9|Removing sequential instance CoreAHBLite_1.matrix4x16.masterstage_0.SDATASELInt[6] in hierarchy view:work.Igloo2_TFT_Video_Out_Test(rtl) because there are no references to its outputs 
@N: MF179 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigMaster/2.1.102/rtl/vhdl/core/coreconfigmaster.vhd":523:21:523:46|Found 32 bit by 32 bit '==' comparator, 'un1_rdata'
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigMaster/2.1.102/rtl/vhdl/core/coreconfigmaster.vhd":628:8:628:9|Removing sequential instance HSIZE_int[2] in hierarchy view:work.CoreConfigMaster(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":341:8:341:9|Removing sequential instance paddr[11] in hierarchy view:work.CoreConfigP(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":341:8:341:9|Removing sequential instance pwdata[16] in hierarchy view:work.CoreConfigP(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":341:8:341:9|Removing sequential instance pwdata[17] in hierarchy view:work.CoreConfigP(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":341:8:341:9|Removing sequential instance pwdata[18] in hierarchy view:work.CoreConfigP(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":341:8:341:9|Removing sequential instance pwdata[19] in hierarchy view:work.CoreConfigP(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":341:8:341:9|Removing sequential instance pwdata[20] in hierarchy view:work.CoreConfigP(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":341:8:341:9|Removing sequential instance pwdata[21] in hierarchy view:work.CoreConfigP(rtl) because there are no references to its outputs 
